Date,Predicted USD/CNY Central Parity Rate
2021-08-01,6.462837548174912
2021-09-01,6.461655107926433
2021-10-01,6.4351133916376355
2021-11-01,6.412616804700991
2021-12-01,6.447582872953727
2022-01-01,6.416968780461051
2022-02-01,6.4684573136698775
2022-03-01,6.624538676556287
2022-04-01,6.59337392329096
2022-05-01,6.562805969889459
2022-06-01,6.633717788559631
2022-07-01,6.663823887919848
2022-08-01,6.709810767668313
2022-09-01,6.773514972601587
2022-10-01,6.724834068057301
2022-11-01,6.697414683618148
2022-12-01,6.68321042605092
2023-01-01,6.7111082400765705
2023-02-01,6.6711998583673955
2023-03-01,6.685826761864905
2023-04-01,6.944230907401098
2023-05-01,6.981384156746299
2023-06-01,7.065361179905646
2023-07-01,7.0845348340316185
2023-08-01,7.189010253135647
2023-09-01,7.351873350461717
2023-10-01,7.363294703143706
2023-11-01,7.342079157321042
2023-12-01,7.102071060060687
2024-01-01,6.837724655158363
2024-02-01,6.979604601960802
2024-03-01,6.873957122141624
2024-04-01,6.914497570959533
2024-05-01,7.044121046070971
2024-06-01,7.135038541676496
