Date,Predicted USD/CNY Central Parity Rate
2021-08-01,6.576066851182626
2021-09-01,6.3983719739556255
2021-10-01,6.387221127507535
2021-11-01,6.420189233736986
2021-12-01,6.31809023331811
2022-01-01,6.203164688626191
2022-02-01,6.311930306506478
2022-03-01,6.352821066297568
2022-04-01,6.341793266509405
2022-05-01,6.5651943096448
2022-06-01,6.649613347689439
2022-07-01,6.532269698405308
2022-08-01,6.411195829367774
2022-09-01,6.583193963116248
2022-10-01,6.5079735068763584
2022-11-01,6.370324091595896
2022-12-01,6.437356589917843
2023-01-01,6.514792014212776
2023-02-01,6.431524121399203
2023-03-01,6.645033401907546
2023-04-01,6.942823133623994
2023-05-01,6.610259354389948
2023-06-01,6.617486082845222
2023-07-01,6.794560796258054
2023-08-01,7.052344846218771
2023-09-01,7.214301235432341
2023-10-01,7.275289338258492
2023-11-01,7.341908173493733
2023-12-01,7.092809246257868
2024-01-01,6.8906878735883605
2024-02-01,7.112431450489667
2024-03-01,6.750852239064205
2024-04-01,6.681225709848379
2024-05-01,7.206411541558923
2024-06-01,7.456929253970332
