Date,Predicted USD/CNY Central Parity Rate
2021-08-01,6.39324965038896
2021-09-01,6.388773504594085
2021-10-01,6.342419208549419
2021-11-01,6.2360816876168075
2021-12-01,6.212381100641509
2022-01-01,6.184831224502722
2022-02-01,6.206701985440368
2022-03-01,6.322317783482263
2022-04-01,6.239702259842372
2022-05-01,6.1598225287525
2022-06-01,6.263086452966832
2022-07-01,6.276207043016085
2022-08-01,6.295506313793913
2022-09-01,6.323281986914662
2022-10-01,6.240544602759501
2022-11-01,6.238192593232435
2022-12-01,6.24243992133443
2023-01-01,6.248490583828628
2023-02-01,6.203533790924298
2023-03-01,6.234875219300183
2023-04-01,6.505070450047201
2023-05-01,6.5523594718590745
2023-06-01,6.606817501676063
2023-07-01,6.6427846630346945
2023-08-01,6.791345162037934
2023-09-01,7.001131373063444
2023-10-01,7.080354812024486
2023-11-01,7.083433948399091
2023-12-01,6.876515425681496
2024-01-01,6.677195219142352
2024-02-01,6.868474072948326
2024-03-01,6.7911445414237095
2024-04-01,6.844568328983356
2024-05-01,7.002458874899372
2024-06-01,7.146020238484383
